image_path,caption
data/raw/instagram_data/img/insta18821.jpg,got some time to kill. quick little read
data/raw/instagram_data/img/insta8311.jpg,"My new Collection features the most gorgeous jewel tone shades. Our models look so beautiful! I’m obsessed with this collection! Launching on Friday, 09.13 at 12pm pst at kkwbeauty.com"
data/raw/instagram_data/img/insta17718.jpg,Allure March issue by my darling 🌻💛
data/raw/instagram_data/img/insta17705.jpg,good morning 🐄
data/raw/instagram_data/img/insta18529.jpg,okkaaayyyyyyy!! 🔥🔥🔥
data/raw/instagram_data/img/insta12097.jpg,Bus in Australia
data/raw/instagram_data/img/insta17291.jpg,"Hug your cat today. Or don’t, if your cat hates hugs. But anyway. Happy from me, Olivia, Meredith, and Benjamin. 😸😸😸👱🏻‍♀️"
data/raw/instagram_data/img/insta8195.jpg,Happy Birthday sweet Dreamy! We all love you so very much! Going through my phone and see so much of you and Saint makes my heart so happy that you all are so close and have each other 💕.
data/raw/instagram_data/img/insta10803.jpg,Today was such a fun special day! I flew to New York to surprise my make up artist of 7 years entire Master Class by being Mario's model for his make up seminar!!! I loved meeting everyone and getting some good make up tips!
data/raw/instagram_data/img/insta11438.jpg,shoot in Miami shot by
data/raw/instagram_data/img/insta15.jpg,There must be a sweeter place.
data/raw/instagram_data/img/insta16316.jpg,Hold tight comes out Sunday at midnight
data/raw/instagram_data/img/insta11330.jpg,Early look from the launching this week!
data/raw/instagram_data/img/insta6837.jpg,I'VE NEVER BEEN MORE SCARED IN MY LIFE. Paranormal Activity 4 is by far the best one.
data/raw/instagram_data/img/insta15018.jpg,Lol
data/raw/instagram_data/img/insta16952.jpg,Wow my eyes look too tired !!.. Night
data/raw/instagram_data/img/insta7483.jpg,Cloudy day today. 💨
data/raw/instagram_data/img/insta5146.jpg,I'm always eating ugh!
data/raw/instagram_data/img/insta11128.jpg,Churros are a must at a bridal shower! Thanks
data/raw/instagram_data/img/insta16171.jpg,most touching trip of my life.
data/raw/instagram_data/img/insta12229.jpg,Rawr
data/raw/instagram_data/img/insta16458.jpg,Love you gramma
data/raw/instagram_data/img/insta11649.jpg,Mi Familia
data/raw/instagram_data/img/insta20005.jpg,🌄
data/raw/instagram_data/img/insta11309.jpg,Look back at it
data/raw/instagram_data/img/insta5040.jpg,Lauren had it first.
data/raw/instagram_data/img/insta11817.jpg,Awe fun flashback Friday of & I in Miami!
data/raw/instagram_data/img/insta12360.jpg,Kinda embarrassing!!! Twin travel buddies! I love my mom
data/raw/instagram_data/img/insta2601.jpg,my baby is turning 1 soon🖤
data/raw/instagram_data/img/insta17337.jpg,"This night is ✨sparkling✨ Thank you for having me and the incredible and Thank you so much for watching it online or being there, I love you guys more than words can say, but I’ll always try. First photo taken by the lovely 💕 second one by / Getty Images 😃"
data/raw/instagram_data/img/insta14062.jpg,"Air quality in la👎🏼, good thing I wore my mask !!"
data/raw/instagram_data/img/insta7694.jpg,👀
data/raw/instagram_data/img/insta57.jpg,"After a whole summer of being roommates, Anna, Fox and Freddy have gone home and I’m missing them already. I get to live life with the best people. I’m pretty freaking lucky."
data/raw/instagram_data/img/insta17494.jpg,💗💗💗BTS 💗💗💗 So great meeting you!! You’re killing it!!
data/raw/instagram_data/img/insta1729.jpg,I can tell you in confidence that this lady had a very worried look on her face
data/raw/instagram_data/img/insta9721.jpg,😍
data/raw/instagram_data/img/insta7417.jpg,MY LOVE!
data/raw/instagram_data/img/insta15333.jpg,This is for the strongest couple i know Chad and Julia Veach! Their daughter was born with Lissencephaly. She is incredible and has the sweetest soul. You guys make me better and I'm blessed to have you in my life
data/raw/instagram_data/img/insta4706.jpg,Shop my adidas look right from my app!
data/raw/instagram_data/img/insta17505.jpg,"We’ll see you tomorrow and Saturday, Santa Clara CA!⚡️😘"
data/raw/instagram_data/img/insta11807.jpg,Midnight in Paris
data/raw/instagram_data/img/insta12873.jpg,And a little bit of glitz & glam!
data/raw/instagram_data/img/insta17444.jpg,"So wait... we get to play 2 more nights at ??! Sounds fake?!? You guys were UNREAL tonight. We can’t wait to see you again, and again after that. 💋💋💋💋💋💋💋💋💋💋💋💋💋 📷:"
data/raw/instagram_data/img/insta4371.jpg,Vibes
data/raw/instagram_data/img/insta1526.jpg,"The rocket ship is about to take off... you coming? 🚀😉 Introducing our new YETI Backpack - by far my favorite & coolest piece we've ever dropped... Along with the Back To School and Youth Merch we just released, the Mavericks continue to lead the pack in innovation and straight up savagery - Get your gear & join the movement YEET 🔝🔝🔝 ➡️ Link In Bio ⬅️"
data/raw/instagram_data/img/insta10083.jpg,Squad
data/raw/instagram_data/img/insta6994.jpg,I feel so elegant with this ring. Never taking it off
data/raw/instagram_data/img/insta9941.jpg,Mood
data/raw/instagram_data/img/insta4696.jpg,I love it
data/raw/instagram_data/img/insta1119.jpg,1976
data/raw/instagram_data/img/insta12392.jpg,Thank you so much to everyone who came out to support at Sears in Yonkers
data/raw/instagram_data/img/insta16054.jpg,I'm in the studio all day everyday for the ones who believe in me and support me :) you fall but you rise back up stronger. Be great ♛
data/raw/instagram_data/img/insta20081.jpg,❤
data/raw/instagram_data/img/insta13115.jpg,Got out on the ice with all of my childhood hockey buddies oh and these 3 legends and
data/raw/instagram_data/img/insta10537.jpg,An all new episode of Keeping Up With the Kardashians is on tonight 9/8pm c tune into E!
data/raw/instagram_data/img/insta2579.jpg,yummy
data/raw/instagram_data/img/insta10520.jpg,Khloe & I visiting Mother Armenia yesterday. This statue reminds visitors of the strong female figures in Armenian history. I love how powerful women are and respected so much in our culture!
data/raw/instagram_data/img/insta12297.jpg,Stay off the road!!!!
data/raw/instagram_data/img/insta16010.jpg,If u are reading this u are amazing ;)
data/raw/instagram_data/img/insta7534.jpg,Freshhh
data/raw/instagram_data/img/insta937.jpg,our Parisian faces tho 😂
data/raw/instagram_data/img/insta8614.jpg,Me & my bff! 🥰 North came to visit me on set & said momma can we do a photo shoot together just me & you! I followed her poses & direction so here it is! I always dreamed of having a baby girl & she’s perfect!
data/raw/instagram_data/img/insta8769.jpg,1998
data/raw/instagram_data/img/insta11499.jpg,yesterday's look-
data/raw/instagram_data/img/insta13028.jpg,Me and wifey date day
data/raw/instagram_data/img/insta18363.jpg,"my whole life this soul was my daddy and just because your appearance is different now doesn't mean you were any less of a father to me my entire life. happy Father's Day to the person who raised me, and taught me everything I know, my hero."
data/raw/instagram_data/img/insta7801.jpg,Wurk it
data/raw/instagram_data/img/insta8597.jpg,"Love seeing this decor. Very Dr. Seuss, Lorax, Grinch vibes. Creative Directed by Kanye. Thank you John Maguire at Trask House & for always making Kanye’s vision come to life. The trees inside the house were done by"
data/raw/instagram_data/img/insta18730.jpg,PPPPPP!!! 😍😍😍
data/raw/instagram_data/img/insta1541.jpg,"MY NEXT MOVIE! It's called and I play the character of ""Mickey"" - a fun loving choch from the 1980s who drives a yellow Bronco and smells like golden buttercups 😂 This will be the biggest film I've done yet & there's nothing like it. Comedy, love, music... VALLEY GIRL GOT IT ALL! YEEEEEEEET 🔥"
data/raw/instagram_data/img/insta15221.jpg,It is a beautiful day. On my way to see 4 Days to go.
data/raw/instagram_data/img/insta4352.jpg,Make sure you watch at 10pm tonight on Me and stopped by to chat with
data/raw/instagram_data/img/insta6318.jpg,summertime sadness
data/raw/instagram_data/img/insta10127.jpg,"I guess you saw the attention my last post received. The FDA has told Duchesnay, Inc., that my last post about Diclegis (doxylamine succinate and pyridoxine HCl) was incomplete because it did not include any risk information or important limitations of use for Diclegis. A link to this information accompanied the post, but this didn’t meet FDA requirements. So, I’m re-posting and sharing this important information about Diclegis. For US Residents Only. Diclegis is a prescription medicine used to treat nausea and vomiting of pregnancy in women who have not improved with change in diet or other non-medicine treatments. Limitation of Use: Diclegis has not been studied in women with hyperemesis gravidarum. Important Safety Information Do not take Diclegis if you are allergic to doxylamine succinate, other ethanolamine derivative antihistamines, pyridoxine hydrochloride or any of the ingredients in Diclegis. You should also not take Diclegis in combination with medicines called monoamine oxidase inhibitors (MAOIs), as these medicines can intensify and prolong the adverse CNS effects of Diclegis. The most common side effect of Diclegis is drowsiness. Do not drive, operate heavy machinery, or other activities that need your full attention unless your healthcare provider says that you may do so. Do not drink alcohol, or take other central nervous system depressants such as cough and cold medicines, certain pain medicines, and medicines that help you sleep while you take Diclegis. Severe drowsiness can happen or become worse causing falls or accidents. Tell your healthcare provider about all of your medical conditions, including if you are breastfeeding or plan to breastfeed. Diclegis can pass into your breast milk and may harm your baby. You should not breastfeed while using Diclegis. Additional safety information can be found at www.DiclegisImportantSafetyinfo.com or www.Diclegis.com. Duchesnay USA encourages you to report negative side effects of prescription drugs to the FDA. Visit www.fda.gov/medwatch or call 1-800-FDA-1088."
data/raw/instagram_data/img/insta9500.jpg,Goth Nori
data/raw/instagram_data/img/insta16594.jpg,Look at this freak
data/raw/instagram_data/img/insta12426.jpg,It's that kinda night!
data/raw/instagram_data/img/insta7023.jpg,Love You •
data/raw/instagram_data/img/insta992.jpg,"Um, and flew out for 24 hours for me! Love you ladies! Thank you!"
data/raw/instagram_data/img/insta16614.jpg,"Put my bro to sleep (with a chokehold) last night, JK he fell asleep in my arms but sometimes big bros gotta put their Lil bros in headlocks"
data/raw/instagram_data/img/insta6939.jpg,Can everyone please focus on how cute Adam is in this picture ....
data/raw/instagram_data/img/insta6434.jpg,This is serious talent guys. Serious talent.
data/raw/instagram_data/img/insta9078.jpg,I need a Miami trip soon
data/raw/instagram_data/img/insta6143.jpg,my forever ❤❤
data/raw/instagram_data/img/insta16328.jpg,"""All that matters"""
data/raw/instagram_data/img/insta13256.jpg,I’ve been bleaching my hair way longer these guys out here
data/raw/instagram_data/img/insta4085.jpg,Wow wow wow my COVER (😱) on newsstands 4/12. This is so amazing. Photographed by styled by (and yes my eyes and lips are edited to look bigger) 💙
data/raw/instagram_data/img/insta9548.jpg,👱🏿
data/raw/instagram_data/img/insta8191.jpg,Don’t worry shapewear lovers! I know it seems like we have been out of stock for a long time and we have been due to the name change issue at the beginning of our launch but follow the account for details. We have a big announcement coming soon!
data/raw/instagram_data/img/insta13452.jpg,Coachella better be this good this year
data/raw/instagram_data/img/insta1580.jpg,Flying to Paris today... watch out France 🇺🇸🇫🇷 (tag an American)
data/raw/instagram_data/img/insta14097.jpg,Love you brother man
data/raw/instagram_data/img/insta11613.jpg,OMG my dress for Ellen just broke!!! I have to leave in 5mins...I need help! Should I wear this???
data/raw/instagram_data/img/insta1644.jpg,LIOOOOOOOOON! haha having the best time in Spain partnering with to give you guys an exclusive look at their Unpacked Event tomorrow! - add me on Snapchat to follow the madness: LoganPaul
data/raw/instagram_data/img/insta5153.jpg,face beat by 😍
data/raw/instagram_data/img/insta17288.jpg,💗 Tokyo is for Lovers 💗 📷: Kayoko Yamamoto
data/raw/instagram_data/img/insta5898.jpg,You make meee shhhmile
data/raw/instagram_data/img/insta14416.jpg,Backstreets back
data/raw/instagram_data/img/insta1453.jpg,"2018. you son of a bitch. What a year. So many lessons learned, so much GROWTH as a human being, i GUARANTEE this will be the most important year of my life... i could go on and on. Point is, we did it. Chapter closed. Dear 2019... Let’s get this fkn bread 😈"
data/raw/instagram_data/img/insta5935.jpg,my lover
data/raw/instagram_data/img/insta2809.jpg,shot this beautiful campaign for by just 3 weeks after i gave birth! I also love that baby true joined us for the shoot. Such special pics 🖤 Join Our Family. See more at www.calvinklein.com/mycalvins
data/raw/instagram_data/img/insta20381.jpg,Kids...
data/raw/instagram_data/img/insta386.jpg,rp -facts
data/raw/instagram_data/img/insta17213.jpg,Scooters ginger ale comin soon
data/raw/instagram_data/img/insta17707.jpg,🧠
data/raw/instagram_data/img/insta6401.jpg,me & kenya
data/raw/instagram_data/img/insta9966.jpg,⚫️⚪️
data/raw/instagram_data/img/insta5280.jpg,thank u Phillip Lim. Dope show 😍
data/raw/instagram_data/img/insta12471.jpg,Family pow wow with
data/raw/instagram_data/img/insta131.jpg,Photo wall opportunity with the Parker bag
data/raw/instagram_data/img/insta1719.jpg,"stars, stripes, short shorts and 'murica ... Happy Memorial Day 🇺🇸"
data/raw/instagram_data/img/insta10456.jpg,"This beauty, this icon! I'm so so happy I met her!!!! We spoke about our amazing Armenian journeys! And that Bob Mackie gown she wore to the Met 1974"
data/raw/instagram_data/img/insta20322.jpg,⚡
data/raw/instagram_data/img/insta3557.jpg,🦄
data/raw/instagram_data/img/insta1945.jpg,Just two roommates tryna get the foreign one an American driver's license ... with missing
data/raw/instagram_data/img/insta9601.jpg,Date night
data/raw/instagram_data/img/insta19353.jpg,holla at a hoe (caption created by the beautiful
data/raw/instagram_data/img/insta19935.jpg,princess dress ☺
data/raw/instagram_data/img/insta10034.jpg,Midnight secret make up sessions during NYFW with testing out her new shadow Gold001 on PatMcGrath.com! For more BTS of this epic night go to my app!
data/raw/instagram_data/img/insta7967.jpg,👸👩💋 my best friend
data/raw/instagram_data/img/insta12780.jpg,Breakfast of champions!!!!
data/raw/instagram_data/img/insta8209.jpg,Nobu celebrating birthday! Made me happy most of us were together again celebrating! Happy 70th birthday 🎂
data/raw/instagram_data/img/insta10628.jpg,This sums up the night. Napa. Blurry. Photo booth.
data/raw/instagram_data/img/insta10312.jpg,Sneaky pic from on stage!
data/raw/instagram_data/img/insta6174.jpg,"Wow! 9,000 people! Thank you Las Vegas! Khlo money & Kdollazz are out! On the road again"
data/raw/instagram_data/img/insta4283.jpg,night night
data/raw/instagram_data/img/insta4699.jpg,the first moschino Barbie doll 😍😍 sleeping with this every night
data/raw/instagram_data/img/insta10051.jpg,2
data/raw/instagram_data/img/insta5412.jpg,okay beautiful 😍 Thanks everyone for coming out last night.
data/raw/instagram_data/img/insta4117.jpg,"Ugh Instagram if it's not broke don't fix it! Instagram is changing out of chronological order 😔 so let's say you love someone's photos but don't physically ""like"" their pics they will bump them to the bottom. It's called INSTAgram for a reason. I don't really understand it and there has to be another motive because you follow people for a reason.. I'm trying to see everyone's pics. That's why you created the unfollow button if u don't want to see their photos. I hate this new update is slowly trying to introduce & yes it's true they warned us all a few weeks ago."
data/raw/instagram_data/img/insta11272.jpg,I love women who are bold! So inspiring!
data/raw/instagram_data/img/insta314.jpg,Brooklyn
data/raw/instagram_data/img/insta11385.jpg,Keeks & Kokes
data/raw/instagram_data/img/insta17568.jpg,Thank you ❤️
data/raw/instagram_data/img/insta6264.jpg,Birthday girl :)
data/raw/instagram_data/img/insta10738.jpg,I have something special for you guys! Go to KimsDataStash.com LINK IN MY BIO
data/raw/instagram_data/img/insta14436.jpg,How cute
data/raw/instagram_data/img/insta9355.jpg,❤️
data/raw/instagram_data/img/insta2557.jpg,I’m ready for the Vday Collection to launch ..💋 February 1st come soooooner!
data/raw/instagram_data/img/insta13001.jpg,Stay on the lookout for James Cordon coming up
data/raw/instagram_data/img/insta5344.jpg,watching da sunset
data/raw/instagram_data/img/insta20284.jpg,My gurrlllssss!
data/raw/instagram_data/img/insta19954.jpg,puppy party 🐶
data/raw/instagram_data/img/insta8293.jpg,Our one leg solution short is available now at skims.com. This is perfect when you have a dress or skirt with a high slit and still need the comfort and snatchness (LOL) of shapewear like me!
data/raw/instagram_data/img/insta2722.jpg,it’s been an epic year so far. 🙏🏼
data/raw/instagram_data/img/insta3944.jpg,"""Act natural"""
data/raw/instagram_data/img/insta18291.jpg,fierceness
data/raw/instagram_data/img/insta374.jpg,It's that time again- I love my family 💙
data/raw/instagram_data/img/insta2696.jpg,my little princess hit 8 months last week and i couldn’t be more happy and sad all at the same time 😝♥️
data/raw/instagram_data/img/insta11895.jpg,Getting sleepy
data/raw/instagram_data/img/insta18251.jpg,I get to drive past this everyday. ⬅️➡️
data/raw/instagram_data/img/insta11299.jpg,I miss you boo💗
data/raw/instagram_data/img/insta5282.jpg,Happy Valentines
data/raw/instagram_data/img/insta15905.jpg,Runnin with who do u think is faster
data/raw/instagram_data/img/insta10088.jpg,Squad
data/raw/instagram_data/img/insta9150.jpg,Dark hair for the new year?
data/raw/instagram_data/img/insta11827.jpg,💬
data/raw/instagram_data/img/insta7993.jpg,Pink!
data/raw/instagram_data/img/insta9924.jpg,I just like this pic because of my choker
data/raw/instagram_data/img/insta11901.jpg,baby love 💛
data/raw/instagram_data/img/insta16896.jpg,He's Canadian like me
data/raw/instagram_data/img/insta3088.jpg,GQ
data/raw/instagram_data/img/insta1575.jpg,"Well, I crossed ""Officially Marry A Couple"" off my bucket list 🙌🏼💍 Congrats Elisha & Kristen!!! (Go Watch This Epic Vlog - LINK IN BIO!)"
data/raw/instagram_data/img/insta9426.jpg,COSTA RICA 🇨🇷 We're there tonight on KUWTK. Tune into watch tonight on E!
data/raw/instagram_data/img/insta4859.jpg,COVER! Sept. Issue shot by
data/raw/instagram_data/img/insta16227.jpg,Download on iTunes
data/raw/instagram_data/img/insta9026.jpg,Oscar Night with
data/raw/instagram_data/img/insta2518.jpg,✨✨🥂
data/raw/instagram_data/img/insta2547.jpg,thank you ✨💛
data/raw/instagram_data/img/insta7255.jpg,The outfit tonight 😊
data/raw/instagram_data/img/insta3011.jpg,Friday the 13th 🖤
data/raw/instagram_data/img/insta20028.jpg,"cleaning out my closet, clothes anyone? 👗👘👙🎀👒"
data/raw/instagram_data/img/insta2146.jpg,love of my life 🤍
data/raw/instagram_data/img/insta6252.jpg,"""I'm sorry I love you"""
data/raw/instagram_data/img/insta19841.jpg,'s braid
data/raw/instagram_data/img/insta18946.jpg,OMG. 's new babies. I just can't handle it! 😍
data/raw/instagram_data/img/insta1923.jpg,the most epic Limousine ride EVER w/
data/raw/instagram_data/img/insta2156.jpg,when the tequila hits 😂🎉🎈🥂
data/raw/instagram_data/img/insta11805.jpg,Eiffel Tower at midnight
data/raw/instagram_data/img/insta2284.jpg,Who’s watching today?! Thank you Ellen for helping me make my birthday wishes come true.. can’t wait for you guys to see! 30 more minutes!!!
data/raw/instagram_data/img/insta2200.jpg,you guys know I love reading your reviews! 💕 makes me so happy to see how much you love these products! 💗
data/raw/instagram_data/img/insta8442.jpg,"Date Night Glam Wearing Nude lipliner 2, Lipstick Love with Lipgloss Soulmate and powder contour singles in shade 5 and 6 Kkwbeauty.com 📷 BackGrid"
data/raw/instagram_data/img/insta11173.jpg,Wait a minute who is wearing the purple shirt now???
data/raw/instagram_data/img/insta7409.jpg,Waiting for to wake up
data/raw/instagram_data/img/insta6151.jpg,Lunch earlier with my dime
data/raw/instagram_data/img/insta19292.jpg,me and creepy lookin in the background
data/raw/instagram_data/img/insta17049.jpg,My friend Timmy brought some gifts
data/raw/instagram_data/img/insta10747.jpg,My snuggle bear
data/raw/instagram_data/img/insta18173.jpg,🍴
data/raw/instagram_data/img/insta10075.jpg,😜
data/raw/instagram_data/img/insta15624.jpg,Soph ur the best
data/raw/instagram_data/img/insta72.jpg,hi Cannes...you’re very pretty
data/raw/instagram_data/img/insta15013.jpg,Happy to support my friend tonight at his premiere. Can't wait for you all to hear the song we made for
data/raw/instagram_data/img/insta6511.jpg,Early Mornings with Dad
data/raw/instagram_data/img/insta2205.jpg,u get the best of me
data/raw/instagram_data/img/insta16109.jpg,Great day
data/raw/instagram_data/img/insta8313.jpg,"This is the Solution Short ($42 in sizes XXS-5XL). I designed this as my solution for skirts and dresses with high slits. The Solution Short is engineered to hold in your core, smooth your thigh, and lift and shape your butt. Shop Solutionwear™ September 10 at 9am PST at SKIMS.COM"
data/raw/instagram_data/img/insta19111.jpg,💋💋💋
data/raw/instagram_data/img/insta19257.jpg,so girly 😳
data/raw/instagram_data/img/insta16330.jpg,All That Matters is next on lets go
data/raw/instagram_data/img/insta6566.jpg,Happiness 😊
data/raw/instagram_data/img/insta9066.jpg,"I miss you, like everyday"
data/raw/instagram_data/img/insta3601.jpg,Thanks for the ride
data/raw/instagram_data/img/insta566.jpg,Today 💙
data/raw/instagram_data/img/insta1938.jpg,Hanging out with is great! 😒
data/raw/instagram_data/img/insta3835.jpg,Follow to stay updated on my next restock coming soon. Dead Of Knight / KyMajesty 💋
data/raw/instagram_data/img/insta17750.jpg,tonight at 🤪
data/raw/instagram_data/img/insta2814.jpg,🖤
data/raw/instagram_data/img/insta9558.jpg,Kourtney and Kim Take Paris
data/raw/instagram_data/img/insta18444.jpg,❤️ck. See more of the Denim Series featuring me at calvinklein.com/kendall!!
data/raw/instagram_data/img/insta10518.jpg,"It was an honor to meet the Prime Minister of Armenia, Hovik Abrahamyan who expressed how proud they are that we are proud Armenians and we have not forgotten our roots!"
data/raw/instagram_data/img/insta7176.jpg,Awk family photos.
data/raw/instagram_data/img/insta17006.jpg,I'm gonna follow 1 fan each day for a week
data/raw/instagram_data/img/insta5625.jpg,today 👀
data/raw/instagram_data/img/insta17943.jpg,you won't find me
data/raw/instagram_data/img/insta7422.jpg,Parking lot photo shoot! Lol leggo!
data/raw/instagram_data/img/insta7475.jpg,👯
data/raw/instagram_data/img/insta9516.jpg,NYFW here we come!!! Thank you
data/raw/instagram_data/img/insta4425.jpg,shooting for our clothing lines today ❤️ stay tuned in the spring x
data/raw/instagram_data/img/insta12663.jpg,Love this make up !!!
data/raw/instagram_data/img/insta16181.jpg,God's wonders
data/raw/instagram_data/img/insta2273.jpg,Paris is always a good idea 🇫🇷 surprise.. KYLIE X BALMAIN collection launching this Friday 9.27 on KylieCosmetics.com
data/raw/instagram_data/img/insta3856.jpg,all I need in this life of sin 👩‍❤️‍👩
data/raw/instagram_data/img/insta2057.jpg,Thumbs up!
data/raw/instagram_data/img/insta18601.jpg,just flipping through 😉
data/raw/instagram_data/img/insta16572.jpg,L'arc de triomphe
data/raw/instagram_data/img/insta17068.jpg,Be awesome
data/raw/instagram_data/img/insta13279.jpg,Photos showing me bring a bomb ass 🔥 sandwich that I made for my assistant SANTI. Check my story for a play by play
data/raw/instagram_data/img/insta17329.jpg,"My heart’s been borrowed and yours has been blue. All’s well that ends well, to end up with you. 💙"
data/raw/instagram_data/img/insta3787.jpg,🌍
data/raw/instagram_data/img/insta3658.jpg,Morning Walk
data/raw/instagram_data/img/insta7430.jpg,Kim's my fav. Bye Vegas!
data/raw/instagram_data/img/insta16399.jpg,Happy birthday for real
data/raw/instagram_data/img/insta18814.jpg,🌌💎🌌
data/raw/instagram_data/img/insta9308.jpg,Thank you guys for the amazing KKW BEAUTY launch of our powder Contours & Highlighters! I can't wait for you guys to get them!!!
data/raw/instagram_data/img/insta18803.jpg,it's his BIRTHDAY!!! woohoo! love you boooo
data/raw/instagram_data/img/insta5339.jpg,Move Forward
data/raw/instagram_data/img/insta8329.jpg,"My fans and followers are a huge inspiration to me – I’m always listening to their feedback and opinions, and am so grateful they shared their ideas for a new brand name. After much thought and consideration, I’m excited to announce the launch of Solutionwear™ coming September 10. I love the idea that the pieces will be the closest thing to someone’s skin, skimming with amazingly soft and supportive fabrics which accentuate the best parts of our bodies. Available in sizes XXS - 5XL, SKIMS Solutionwear™ is for every body. SKIMS.COM. Photo:"
data/raw/instagram_data/img/insta19250.jpg,"I mean, do we have enough cars?"
data/raw/instagram_data/img/insta10516.jpg,An emotional day at the genocide museum. 🔺🔹🔸
data/raw/instagram_data/img/insta9123.jpg,good night
data/raw/instagram_data/img/insta20248.jpg,Miss summer :(
data/raw/instagram_data/img/insta2634.jpg,🖤 calendar behind the scenes.
data/raw/instagram_data/img/insta12368.jpg,Mercy wants the iPhone 5 🐱😢
data/raw/instagram_data/img/insta1286.jpg,Imma geek in 💗
data/raw/instagram_data/img/insta2499.jpg,💕🌴✨
data/raw/instagram_data/img/insta8813.jpg,I can still feel the love 💕
data/raw/instagram_data/img/insta2213.jpg,naughty list on the lips 💋
data/raw/instagram_data/img/insta2639.jpg,"fun fact: my room growing up was zebra print everything. zebra carpet, bedding, furniture. i was so sick of it i refused zebra anything until this moment here 🤣🦓🖤"
data/raw/instagram_data/img/insta287.jpg,My first cover came out -thank you so much! So grateful
data/raw/instagram_data/img/insta8525.jpg,I hope you have a magical day ✨
data/raw/instagram_data/img/insta8853.jpg,Missing my boo...
data/raw/instagram_data/img/insta829.jpg,"One of the many, many reasons y'all inspire ME. I 💜you"
data/raw/instagram_data/img/insta12623.jpg,If the shoe doesn't fit you must acquit lol
data/raw/instagram_data/img/insta2386.jpg,Beach Bum nude lip may be my new go-to 😏 Deep Sea Dreams & Aqua Mama on the eyes all from the launching 7/10
data/raw/instagram_data/img/insta8673.jpg,Always Us
data/raw/instagram_data/img/insta9492.jpg,Blondie
data/raw/instagram_data/img/insta4900.jpg,balmain everytime
data/raw/instagram_data/img/insta18044.jpg,Karl by me🎈
data/raw/instagram_data/img/insta17565.jpg,Thank you ❤️
data/raw/instagram_data/img/insta14719.jpg,My bro is trying to swag harder than me.
data/raw/instagram_data/img/insta16030.jpg,♛
data/raw/instagram_data/img/insta11739.jpg,My cousin has had a lifelong dream of attending a couture fashion show! Thank u Kanye & Givenchy for making her dream come true!!!
data/raw/instagram_data/img/insta7870.jpg,I LOVE YOUUU Christmas 11'
data/raw/instagram_data/img/insta8249.jpg,Launching cotton collection tomorrow skims.com
data/raw/instagram_data/img/insta17053.jpg,Finally we got people tryna be
data/raw/instagram_data/img/insta10070.jpg,Yeezy E
data/raw/instagram_data/img/insta6527.jpg,AHHHHH I love youuuuuu😘
data/raw/instagram_data/img/insta18895.jpg,I agree Audrey!
data/raw/instagram_data/img/insta5186.jpg,🐬🐬🐬🐬
data/raw/instagram_data/img/insta5088.jpg,💃🏻💃🏻💃🏻
data/raw/instagram_data/img/insta2572.jpg,couldn’t have started the year off more perfect than this ✨
data/raw/instagram_data/img/insta19268.jpg,dinner date with
data/raw/instagram_data/img/insta3253.jpg,Roadster SV 😡
data/raw/instagram_data/img/insta2958.jpg,BRINGING BACK YOUR FAVORITES! 4 NEW LIPKITS JUST DROPPED ON KYLIECOSMETICS.COM 💋
data/raw/instagram_data/img/insta9229.jpg,Caption this....
data/raw/instagram_data/img/insta2182.jpg,madre mía rosalía
data/raw/instagram_data/img/insta9179.jpg,Cherry Blossom heaven 🍒🌸
data/raw/instagram_data/img/insta11586.jpg,VEGA$ with
data/raw/instagram_data/img/insta13884.jpg,"Just watched Harry styles carpool karaoke!! Hilarious! Also congrats on the album, it sounds great !"
data/raw/instagram_data/img/insta4554.jpg,Matching with day 1
data/raw/instagram_data/img/insta755.jpg,Be present. 🌟
data/raw/instagram_data/img/insta19355.jpg,bang bang 😎
data/raw/instagram_data/img/insta12159.jpg,Such a fun dinner last night congrats
data/raw/instagram_data/img/insta20.jpg,If the only other option’s letting go – I’ll stay vulnerable.
data/raw/instagram_data/img/insta6400.jpg,My brother says he's Peter Pan tonight..
data/raw/instagram_data/img/insta14745.jpg,In case people think these were hickeys I've been having neck problems and its from this tool called graston to scrape the stagnant blood and scar tissue lol
data/raw/instagram_data/img/insta20416.jpg,The crew
data/raw/instagram_data/img/insta7771.jpg,Thx.
data/raw/instagram_data/img/insta20394.jpg,👠 cookies
data/raw/instagram_data/img/insta11240.jpg,Our baby girl finished one week of swimming lessons today then took her 1st steps right when she got out of the pool!!!! Mommy & Daddy are so proud of you!!!! Photo cred: Daddy
data/raw/instagram_data/img/insta4252.jpg,grandmothers name in my grandfathers handwriting
data/raw/instagram_data/img/insta20023.jpg,faviess ✌
data/raw/instagram_data/img/insta6997.jpg,Do you like my shirt??? ;D
data/raw/instagram_data/img/insta19762.jpg,RYU opening with scott and
data/raw/instagram_data/img/insta10013.jpg,Me + 1
data/raw/instagram_data/img/insta114.jpg,Hope everyone had a great 4th of July! Spent mine with some of my favorite people ❤️
data/raw/instagram_data/img/insta18126.jpg,moooorning
data/raw/instagram_data/img/insta6280.jpg,In January she was happy. She was like a beautiful flower and the sun to his day..and then one night in May his flower withered away.
data/raw/instagram_data/img/insta17451.jpg,They walk into the meet and greet and he says “We met 5 years ago at the Red Tour” and then..... 😻😻😻😻😻😻😻😻😻😻😻😻😻
data/raw/instagram_data/img/insta11038.jpg,Secret project
